Piece,Board,Current State,Current Action,Value
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 2, 0, 0, 0), (0, -2, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 2))","(1, 1)","(2, 2)",1.4
2,"((0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 2))","(2, 0)","(1, 1)",1.4
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 2))","(1, 1)","(2, 2)",1.1
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 2))","(2, 2)","(3, 1)",1.1
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 2))","(3, 1)","(2, 0)",1.1
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(5, 5)","(4, 4)",1.1
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 2), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 4)","(3, 5)",2.0900000000000003
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(3, 5)","(4, 4)",1.1
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0))","(3, 5)","(1, 3)",4.1000000000000005
2,"((0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 3)","(0, 4)",1.1
2,"((0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0))","(2, 0)","(3, 1)",2.0900000000000003
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0))","(0, 4)","(1, 3)",1.1
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2))","(1, 3)","(2, 4)",1.1
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, -2, 0), (0, 0, 0, 0, 0, 0))","(3, 1)","(4, 2)",1.1
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 4)","(1, 3)",1.1
