Game Number,AI Total Victories,Bot Total Victories,Win Rate,Bot Won,Moves
1,1,0,100.0,0,57
2,2,0,100.0,0,52
3,3,0,100.0,0,44
4,3,1,75.0,100,49
5,3,2,60.0,100,10
6,4,2,66.67,0,15
7,5,2,71.43,0,41
8,6,2,75.0,0,27
9,6,3,66.67,100,12
10,7,3,70.0,0,12
11,8,3,72.73,0,22
12,9,3,75.0,0,67
13,10,3,76.92,0,16
14,11,3,78.57,0,10
15,12,3,80.0,0,15
16,13,3,81.25,0,48
17,13,4,76.47,100,26
18,14,4,77.78,0,35
19,15,4,78.95,0,73
20,16,4,80.0,0,51
21,17,4,80.95,0,59
22,18,4,81.82,0,78
23,18,5,78.26,100,57
24,18,6,75.0,100,55
25,18,7,72.0,100,29
26,19,7,73.08,0,49
27,19,8,70.37,100,92
28,20,8,71.43,0,24
29,21,8,72.41,0,20
30,22,8,73.33,0,45
31,23,8,74.19,0,24
32,24,8,75.0,0,57
33,24,9,72.73,100,42
33,24,9,72.73,100,9
34,25,9,73.53,0,28
35,26,9,74.29,0,44
36,27,9,75.0,0,32
37,27,10,72.97,100,40
38,28,10,73.68,0,46
39,29,10,74.36,0,12
40,30,10,75.0,0,16
41,31,10,75.61,0,23
42,31,11,73.81,100,62
43,32,11,74.42,0,38
44,33,11,75.0,0,12
45,33,12,73.33,100,79
46,33,13,71.74,100,39
47,33,14,70.21,100,41
48,34,14,70.83,0,27
49,35,14,71.43,0,58
50,36,14,72.0,0,11
51,36,15,70.59,100,37
52,37,15,71.15,0,80
53,37,16,69.81,100,71
54,37,17,68.52,100,77
55,38,17,69.09,0,52
56,39,17,69.64,0,57
57,40,17,70.18,0,11
58,41,17,70.69,0,14
59,42,17,71.19,0,12
60,43,17,71.67,0,12
61,43,18,70.49,100,67
62,44,18,70.97,0,31
63,45,18,71.43,0,37
64,46,18,71.88,0,26
65,47,18,72.31,0,52
66,48,18,72.73,0,18
67,49,18,73.13,0,105
68,50,18,73.53,0,44
69,51,18,73.91,0,49
70,52,18,74.29,0,12
71,53,18,74.65,0,46
72,53,19,73.61,100,20
