Piece,Current State,Current Action,Value
1,"(1, 3)","(2, 2)",7.920580932532908
1,"(1, 5)","(2, 4)",7.3885192318869635
1,"(2, 4)","(3, 5)",7.9947394143019
1,"(0, 4)","(1, 5)",8.128465681386212
1,"(1, 1)","(2, 0)",8.054731626222793
1,"(2, 0)","(3, 1)",7.369419379869652
1,"(3, 1)","(4, 2)",7.76107117027145
1,"(0, 0)","(1, 1)",7.9066785272842806
1,"(4, 2)","(5, 1)",17.65169587128769
1,"(0, 2)","(2, 0)",38.404706484980494
2,"(5, 1)","(4, 0)",10.537431037957267
1,"(1, 5)","(3, 3)",38.833667179885936
1,"(3, 3)","(5, 5)",48.54536994228088
1,"(4, 2)","(5, 3)",17.218322965440322
2,"(4, 0)","(3, 1)",11.612971582137003
2,"(5, 1)","(4, 2)",12.076748154912284
2,"(4, 2)","(3, 1)",12.39506883415423
2,"(5, 3)","(4, 2)",11.241997802609832
1,"(3, 5)","(4, 4)",8.085941423510574
2,"(3, 1)","(1, 3)",43.28288072869512
2,"(1, 3)","(2, 2)",9.8282349387316
1,"(4, 4)","(5, 3)",17.449602653038248
2,"(2, 2)","(1, 3)",7.010488877
2,"(3, 1)","(2, 0)",10.54153174032016
2,"(2, 0)","(1, 1)",8.869987024770383
1,"(0, 2)","(1, 1)",7.5218036165331705
1,"(1, 3)","(2, 4)",7.88026835979714
1,"(2, 0)","(4, 2)",38.53282867837212
1,"(0, 4)","(1, 3)",8.317853942825518
1,"(2, 2)","(3, 3)",7.405209975094104
1,"(3, 3)","(4, 2)",7.518701717123857
2,"(2, 2)","(3, 1)",6.34172989
2,"(3, 1)","(4, 0)",10.846605775047074
2,"(4, 0)","(5, 1)",20.214932607505737
1,"(1, 3)","(3, 5)",38.5257613689679
1,"(3, 5)","(5, 3)",48.0781057216484
1,"(3, 3)","(4, 4)",7.391326732390093
1,"(3, 1)","(4, 0)",8.134781469574586
2,"(4, 2)","(5, 1)",22.03720527127994
1,"(2, 4)","(4, 2)",37.53734845730118
2,"(5, 3)","(4, 4)",11.468774325860608
2,"(3, 1)","(4, 2)",11.0404511250911
1,"(0, 4)","(2, 2)",38.973076137945974
1,"(2, 4)","(3, 3)",6.5519298323179305
1,"(3, 3)","(5, 1)",48.02177965278138
1,"(0, 2)","(1, 3)",7.5631801129678715
1,"(1, 1)","(2, 2)",7.789417232579643
1,"(2, 2)","(4, 0)",38.13675051358666
2,"(5, 3)","(3, 5)",43.000181853456496
2,"(3, 5)","(2, 4)",12.600942895856859
2,"(1, 1)","(0, 2)",9.50430835874745
2,"(0, 2)","(2, 0)",20.6751719
1,"(4, 0)","(5, 1)",17.678110797120613
1,"(3, 1)","(5, 3)",47.404472026144845
2,"(5, 5)","(4, 4)",12.687792462215286
2,"(4, 2)","(3, 3)",11.463216259897251
1,"(2, 2)","(4, 4)",38.314082765090546
2,"(4, 2)","(5, 3)",21.62355570393311
2,"(3, 5)","(4, 4)",11.854361277666095
1,"(2, 2)","(3, 1)",7.39154981669375
2,"(4, 4)","(5, 5)",22.113744181507556
2,"(3, 1)","(2, 2)",7.2008359811
2,"(4, 4)","(3, 3)",12.13986305635282
2,"(4, 0)","(2, 2)",42.31905240906856
2,"(5, 1)","(3, 3)",43.02331747087877
-1,"(4, 4)","(3, 5)",0.6000000000000001
1,"(0, 2)","(2, 4)",38.46648032508315
2,"(3, 3)","(2, 4)",10.90068514989918
2,"(5, 5)","(3, 3)",43.15316627775682
1,"(4, 4)","(5, 5)",17.373056611281243
2,"(4, 4)","(5, 3)",21.534509324709006
1,"(1, 3)","(3, 1)",38.171448334676725
2,"(3, 5)","(1, 3)",42.37225728288288
2,"(2, 2)","(1, 1)",9.623446089949116
2,"(1, 1)","(2, 2)",8.064360068375999
2,"(4, 4)","(3, 5)",11.815396207955336
2,"(4, 2)","(2, 0)",41.59676367566056
2,"(2, 0)","(3, 1)",10.760266723275167
1,"(1, 1)","(3, 3)",38.57350933224602
1,"(0, 0)","(2, 2)",39.207324947685784
2,"(3, 3)","(2, 2)",11.64298680309248
2,"(1, 3)","(3, 1)",33.19269776820239
2,"(2, 4)","(1, 3)",4.74844
2,"(3, 3)","(4, 4)",12.133560768251574
2,"(2, 2)","(0, 4)",38.08449915064974
2,"(0, 4)","(1, 3)",6.4026154792000005
2,"(2, 4)","(0, 2)",4.2
2,"(0, 2)","(1, 3)",5.54275101
2,"(0, 2)","(1, 1)",8.002232978805635
2,"(1, 3)","(2, 4)",5.57151
2,"(3, 3)","(4, 2)",10.043368329802497
2,"(3, 3)","(5, 5)",52.38499597552586
2,"(3, 3)","(1, 5)",41.881148042192976
2,"(3, 3)","(5, 1)",51.003713131214674
2,"(3, 3)","(1, 1)",42.2371128657313
2,"(5, 3)","(3, 1)",42.24682768608409
2,"(2, 4)","(3, 3)",9.405676590422972
2,"(2, 2)","(3, 3)",5.515022
2,"(1, 1)","(0, 0)",3.6428
2,"(0, 0)","(1, 1)",2.468
2,"(1, 1)","(2, 0)",6.21107832
-2,"(3, 1)","(2, 0)",0.6000000000000001
-1,"(5, 3)","(4, 4)",0.6000000000000001
-1,"(5, 1)","(4, 0)",0.6000000000000001
2,"(2, 0)","(4, 2)",24.08583528
-2,"(0, 4)","(1, 5)",0.5
-2,"(2, 0)","(1, 1)",0.4
2,"(2, 4)","(1, 5)",3.7120000000000006
-2,"(4, 2)","(2, 4)",3.1
-2,"(2, 4)","(1, 5)",0.1
-2,"(1, 5)","(0, 4)",0.1
2,"(1, 5)","(0, 4)",3.4712
-2,"(3, 3)","(2, 2)",1.2000000000000002
-2,"(2, 2)","(1, 1)",0.5
2,"(1, 3)","(0, 2)",3.8181
2,"(0, 4)","(1, 5)",1.91
2,"(1, 5)","(2, 4)",3.229
2,"(0, 2)","(2, 4)",13.7822
2,"(2, 4)","(3, 5)",3.2420000000000004
2,"(1, 3)","(0, 4)",3.305
2,"(1, 3)","(3, 5)",10.978
2,"(2, 2)","(4, 0)",4.3
2,"(2, 0)","(0, 2)",32.22175635780081
2,"(2, 2)","(4, 4)",31.3876397670882
-1,"(5, 5)","(4, 4)",1.14
2,"(2, 2)","(0, 0)",7.890000000000001
2,"(4, 2)","(2, 4)",7.67
2,"(2, 4)","(4, 2)",3.8
-1,"(2, 4)","(0, 2)",3.5
